total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
1.5439665564565623,1.3593023373742494,0.696195713810916,1.6405954512036653,0.7139249565719967,0.42473540694163453,1.2699641916443964,2.0
1.3256120725073608,1.2326344144226598,0.8294287146866992,1.3890304178903563,0.6155895176604669,0.3339403235190132,1.455208292493008,2.0
1.1593557018504532,0.9239502926151338,0.9396729191874593,1.3095613634133563,0.6657811582928594,0.3970640787374896,1.1402933210503685,2.0
0.5371380977633402,0.23224589827209208,0.68856461367479,0.768738542773618,0.557812968874745,0.4216652561574882,0.25186989964839473,1.0
0.5181621131656828,0.1579529358816035,0.536197836107789,0.7751280077892821,0.495280416948637,0.41614513076823423,0.2748180006095543,1.0
0.4938812753499657,0.18834397157780686,0.6306801337403328,0.729329589617903,0.48924859289617656,0.436260518732397,0.2829744218659859,1.0
1.3724598960305237,1.3267656768292038,0.9014333002888288,1.4040477376835678,0.7690023203270835,0.4200458013077537,1.3953795730056966,1.0
1.3033207092747903,1.2783427078381036,0.9672512611862406,1.3260775127265019,0.7573241258654836,0.4215859739378168,1.241009488965187,1.0
1.2174077961461045,1.179235965238808,0.952813024307719,1.2543788121797046,0.7323065341982135,0.42332974272126356,1.241009488965187,1.0
0.1163435619912829,-0.1058064775295508,0.16095038668065956,0.3417780555559518,0.2167113044929594,-1.076950509342843,-0.22039579516544205,3.0
0.18065842450110564,0.17326534694003626,0.34796071629362263,0.26291540023243026,0.25781049544560075,-1.1222162562819527,-0.2163081988361166,3.0
0.2011400023779189,0.1579529358816035,1.069549016779691,0.30889565152351345,0.8566280976454526,-1.1129120734237412,-0.21994349081920336,3.0
0.7350652728930713,0.9168193538420886,0.8137113849759346,0.6140224268829443,0.48449509126594664,0.4157193097067987,0.4258636940162347,1.0
0.7042275236462039,0.887769296939101,0.26589598306818535,0.5824974098547177,0.18024450378496074,0.4172055029532558,-0.11955718089996256,1.0
0.7575371506760525,0.9239502926151338,0.17760032399696773,0.6518112588921022,0.19355458083335128,0.41651924603423196,-0.14281544223397635,1.0
0.894832603046673,1.0812564290481157,0.6866727772711335,0.7622993537948435,0.6152031709309347,0.07310541453642332,-0.021577624086980527,3.0
0.9043528943909448,0.8111704013752882,0.7149045878722636,0.9970981095555793,0.6926705028443473,0.4150293123685304,0.25305021331096844,3.0
1.0527942757802573,1.0442159356029612,0.8221793775070354,1.0803737439149144,0.5621876338054878,0.1458321461033434,0.24156964841284215,3.0
0.35619210226233716,0.1423993746011269,0.7430772894846347,0.5580395225887737,0.6181144397909853,0.6054910935875981,0.5263765256563551,1.0
0.2972519913767998,0.18834397157780686,0.7127202503181386,0.4428096862972975,0.55237380421307,0.4318441837280217,0.5724608120890693,1.0
0.42229498898603934,0.09421270917126293,0.6214343360694159,0.6736829712897053,0.6010758286748601,0.799936641326655,0.7897470790457339,1.0
-2.220073664981587,-1.8957674308283856,0.3599610769405305,-2.343397316540663,0.31060620076680134,0.4182899311679279,0.40906100435269416,1.0
-2.220073664981587,-2.0276471375339624,-2.2882149876850133,-2.10536007677153,-0.49656551210857225,0.43112470308512074,-0.1795424934005246,1.0
-1.9773744389086303,-1.7794412854032848,-0.9525281793223215,-1.920724049317928,-0.689400278151737,0.4145143079776588,-0.14641072149127982,1.0
-0.25135971317148154,-0.21210582891974136,0.22526458094165872,-0.17969694283951396,0.31047933955784945,0.6265618286317229,0.15478315765346937,1.0
-0.1375233668486916,-0.028305498727980608,0.27935667479861803,-0.14028798968379932,0.3032223037345449,0.6519779040561325,0.38969336312077013,1.0
-0.18753807744521475,-0.18991094590118496,0.34960259915751934,-0.08448494227717179,0.2626888347287649,0.600869695598763,0.27006852710789675,1.0
0.8149227911932281,0.5787669780404462,0.6973996528692621,0.9922164929897913,0.6264677413447524,0.44750854613285573,1.3995859725516997,3.0
0.8355566610408578,0.6085470451248514,0.747116140810912,1.0067757825427501,0.6354771436805035,0.4155432899776486,1.2806485773970755,3.0
0.8044306543953016,0.5686373432984638,0.45122211845753335,0.9823660003672468,0.39848447983466684,0.5486100247465368,1.1308371654343494,3.0
0.5036702218360789,0.7537815195730262,0.6452689043834009,0.30889565152351345,0.554951639459151,0.41364638402984133,0.9941649940487481,1.0
0.7236212488675624,0.9792167785379939,0.9764875803146151,0.5155978295398449,0.7969696364169349,0.4142361234640479,2.4849995144969275,1.0
0.7388487007055812,1.0812564290481157,0.829086160751504,0.40386454010882095,0.49597994464997464,0.4142361234640479,1.4711021128497517,1.0
0.8722299858371936,0.23224589827209208,0.430977518034267,1.1914118099963522,0.3813352669250684,0.055087595011298944,-0.08904834196266688,2.0
0.9683849832658026,0.34058791994467824,0.508667548074292,1.2755058733125106,0.41824326370655324,0.11893926515136471,-0.09325091313058571,2.0
0.9624741209138673,0.3783363642437108,0.4358349036456071,1.2579376632913721,0.40657069662356826,0.18171413459835492,-0.09796296732387184,2.0
-0.1087631184384684,0.17326534694003626,-0.26226231783921405,-0.33460169012457275,-0.04942997230261662,-0.1601119989425201,-0.2015512215262809,3.0
-0.30812886128953376,-0.1682039022254566,-0.3820983249058414,-0.33460169012457275,-0.21259523488969936,-0.05812030054866262,-0.19289803733940694,3.0
-0.1375233668486916,0.12659694580529157,-0.24980935920342287,-0.33460169012457275,-0.1643908966242572,-0.030657042332683876,-0.20250874828356738,3.0
0.7120338721725156,1.0251613755146747,0.24071985239951332,0.4235662234423044,0.21388195821086603,0.0003486862739939059,-0.3044540108075165,3.0
0.4169632923203086,0.4724676266502556,0.1735713091445091,0.4332438964294752,0.2723193040662437,0.012772672148282765,-0.22859371110046375,3.0
0.6006466359030521,0.7951110112850474,0.10521646503774654,0.4708609017101814,0.13586284340610635,0.05813603669551678,-0.42118724815417663,3.0
-1.9773744389086303,-2.1798910859008336,-0.23454508678148797,-1.5318281906582558,-0.13243400078371678,0.4152926085467174,-0.13511552419006936,1.0
-1.6763434852740349,-1.581252740059734,-0.21774635816344917,-1.5318281906582558,-0.14052309051675554,0.4152090725169249,-0.13857242610403891,1.0
-1.785298306756096,-1.8957674308283856,-0.3412385961872041,-1.4343707840832451,-0.23711761691060576,0.41516748785591323,-0.14817103443361057,1.0
0.0785813061561398,0.12659694580529157,0.34924577854690164,0.1214595144335634,0.3876609021144092,0.4338022565317086,0.2255001549004604,1.0
-0.1572059564211817,-0.23481098357428054,0.46010252581536115,0.0008929562195696863,0.3252318391359167,0.43802416307692693,0.3524537415271738,1.0
-0.1087631184384684,-0.23481098357428054,0.30310761208410336,0.07827937277882806,0.3166290605553088,0.44793224028923073,0.16901237451998738,1.0
-3.708879072810407,-3.264914341968378,-3.8743978960207266,-3.25242384899808,-5.459592084252395,-0.12141413483043029,-0.6799089773366923,7.0
-3.3338048677269914,-2.8644645414708303,-1.514684740173418,-3.25242384899808,-5.459592084252395,-0.1363782320794623,-0.6924148683330157,7.0
-3.3338048677269914,-3.264914341968378,-3.8743978960207266,-2.6788919628848054,-1.7662969994342688,-0.1342703958228902,-0.6906397358626171,7.0
0.15262455760496,0.34058791994467824,0.48388414098225385,0.0481876344874471,0.4756222418430943,0.466710245019622,0.2560104757905629,1.0
0.05516114862774227,0.2464566575381343,0.47776812902518484,-0.04926977208756356,0.39685015387153555,0.4614925801982909,0.34959110268872656,1.0
0.10891342718017284,0.3013391501709795,0.49807810861507473,0.0008929562195696863,0.4172217469704409,0.4712502338837253,0.3749794859383985,1.0
0.7758555078987815,0.7106466847460227,0.5579840664563416,0.8597567603698542,0.42678216117107254,0.25656461753902443,0.05950297787805331,1.0
0.8457035285260757,0.5270467463028402,0.7077637175425094,1.0580696547142017,0.578826698181716,0.28390708221587396,0.029821809583349224,1.0
0.8754929409334004,0.4946625096688116,0.7065109162649461,1.110622654133425,0.5969025645227931,0.1685284966877229,0.20986956641102267,1.0
-0.30812886128953376,-0.46674578021967755,-0.01755333393657499,-0.08448494227717179,0.05303223561900567,-0.30014500785873754,-0.2233743968110205,1.0
-0.01888210282107793,-0.1058064775295508,0.17184671936914978,0.13536625536603863,0.18283036885651002,-0.3152782307308613,-0.22319044941887783,1.0
-0.19787390352789205,-0.49622948399218925,-0.07885705731174554,0.09292456231711062,0.2545859434188413,-0.23269065391229268,-0.22453655655171106,1.0
0.13828245929821523,0.17326534694003626,-0.18162558844021193,0.18876746768156857,0.25737575139643554,0.543072590750583,1.0220621999042465,1.0
0.24723728078027662,0.40272354722898496,0.44405861755213066,0.17573677935383797,0.3263364171890136,0.41463796183738677,1.237773398019429,1.0
0.560323442037363,0.887769296939101,0.3554110332927703,0.251009704066971,0.1181093862558508,0.5561056048877312,0.8685178105692528,1.0
0.6093735573320458,0.4946625096688116,0.3231558781024533,0.7360294773000814,0.27954672659440566,-3.2760858524953917,2.9053181323302923,2.0
0.6600737416988348,0.5584027363791522,0.24568003231641705,0.7751280077892821,0.37426901643966065,-3.2957852471663296,2.9302317349494893,2.0
0.4536555112395557,0.48362741464844095,0.24558691815964298,0.4890469438361031,0.17198303945323243,-3.2064700496165375,2.9651414179906452,2.0
1.3968787931754139,0.598719792605819,1.0032987996246507,1.7051032948153229,0.8507542939305909,0.2668523106338619,1.2272174481766718,3.0
1.4332310860884943,0.7367529817066473,1.1687587755400928,1.7153820805117412,0.8582874260013033,0.4219835585010346,2.180162192628654,3.0
1.447381217607585,0.6085470451248514,0.940052567213041,1.7591506856938675,0.8228293869861152,0.20005032980857948,1.2639302355474547,3.0
1.0002363767490097,0.4265230296735748,1.3888741750888798,1.2892967193490918,1.1525387626038568,0.41463796183738677,2.8314768080783885,1.0
0.971326311055984,0.5480609588526633,1.4096626631382996,1.2141865947560877,1.0508742494497147,0.5679582600578204,2.4295526207191225,1.0
0.9771810572496538,0.5270467463028402,1.3536811290953872,1.2290288152770585,0.9944304192754979,0.5119013302569504,1.067138634932277,1.0
0.12371449191193438,0.06073049495947351,0.5160771107417302,0.251009704066971,0.42395646172658213,-1.4221988331261646,-0.22299242347507067,5.0
0.1943630723560873,0.2464566575381343,0.5540384005905898,0.22667172573651426,0.480075911003227,-1.4364587047754886,-0.1976147226352143,5.0
0.1163435619912829,-0.18991094590118496,0.663907191723708,0.3836822808315899,0.5142140594496818,-1.4177021891203645,-0.22314710229927925,5.0
-0.06273139272796026,0.1423993746011269,-0.40778465806070924,-0.17969694283951396,-0.2544279147060902,0.19455668072025187,-0.3852960183706573,4.0
-0.14731231333480482,-0.06629597972212933,-0.4898646051782542,-0.12126573565458221,-0.33025810403649364,0.17754884773267987,-0.38896823567784655,4.0
-0.14731231333480482,-0.06629597972212933,-0.3770582886923977,-0.12126573565458221,-0.22404885199525573,0.19503237403827994,-0.38574307413403863,4.0
0.1597130735986295,0.46118029545702216,0.059175373540106144,-0.10267098440309348,0.21753085728965782,0.41568219888056956,0.3888866250615744,2.0
0.08625808723204827,0.2464566575381343,0.28553778871203894,0.016960094222405374,0.3203585549150035,0.4155096995460025,0.543256709102084,2.0
0.006463230866590252,0.39060522673180503,0.2946987815313851,-0.4110342949264684,0.156869038912079,0.4191281517864513,0.48150867548588017,2.0
-1.533746890541022,-0.9908105468962818,-0.7929762800238976,-2.6788919628848054,-1.2087378827302817,0.31826877364190553,-0.2532471692540357,3.0
-1.4495937372530816,-1.0414693806494373,-0.4430034819037979,-1.920724049317928,-1.0284329681387077,0.19682828866648738,-0.33828773436291026,3.0
-2.0514176903574506,-1.6753840024662778,-1.1648278203598683,-2.343397316540663,-0.8393617701689257,0.19541675712181142,-0.3870885020385021,3.0
0.6434805288883226,1.0057319476756337,0.3542358907264255,0.2746522155711192,0.2035813265397201,0.41458412913688836,0.4142201760573952,2.0
0.6763745478259489,0.9724752456761439,0.3322777407225852,0.41377401912297007,0.35104280272451877,0.41448218437708895,0.4168818250464217,2.0
0.8079412726909325,1.1626367387156267,0.5137929386350023,0.45226615045869306,0.3984963132240038,0.41550405224635895,0.5490944916962271,2.0
-0.1572059564211817,0.008277599442366378,-0.5829266624420008,-0.2210771455467271,-0.38018718698446813,0.41456652716397335,-0.20946509650666806,3.0
-0.35619405206935156,-0.3062370913262853,-0.7404561540448903,-0.28730701185669566,-0.5120753742737087,0.3604117105612313,-0.22167348547702856,3.0
0.09387168420830087,0.39060522673180503,-0.6697114406608141,-0.15975786699030445,-0.4442268768239241,0.41461119217024517,-0.2131537387907992,3.0
0.46387712696210914,0.4146949753737749,0.5445816709690109,0.5580395225887737,0.5314727774537173,0.569652009901567,0.35927023045413375,2.0
0.3212805322290968,0.20319584136910443,0.16108840407738267,0.4708609017101814,0.29417996601975005,0.7006934910034759,0.38882191312234465,2.0
0.38983387551328896,0.2604658389425773,0.6602194727307921,0.5413231639893618,0.34568268610721997,0.41463796183738677,0.25083043325049953,2.0
0.6093735573320458,1.0629098198137072,0.3378743252246421,0.0481876344874471,0.2963620351622674,0.42153624836433196,0.12408394952853494,2.0
0.5557326295845216,0.9519700649165768,0.29637071761878253,0.1214595144335634,0.3022653323905387,0.4154150156000305,0.15768117811517868,2.0
0.6137063372000485,1.0504866279668386,0.36073683311673804,0.09292456231711062,0.3251083405184459,0.42223629349547254,0.18484382936277866,2.0
0.24723728078027662,-0.18991094590118496,0.1778555411559748,0.5580395225887737,0.24204949146661017,0.41447000967915604,0.2259719098772882,1.0
0.18753612763820118,-0.2580504258964213,0.1083716455142959,0.5068418578016394,0.09007265501187875,0.41461977313204124,0.11837491158448159,1.0
0.2663110866449467,-0.33124173649451893,-0.3394510733839789,0.6293456723535317,0.08095532479253843,0.41480312701657257,0.18253482339373434,1.0
1.0896956224693661,1.2274226306686722,0.6428734457977316,0.9970981095555793,0.5253364861579196,-1.8689311117262994,0.5272225354649307,4.0
1.0661429462371177,1.1626367387156267,0.6472785708580059,1.0115725009494045,0.5253024101799157,-1.9119264241840344,0.592584990228859,4.0
1.1375318291196301,1.2221831980651567,0.6108073619595593,1.08912971565312,0.5252914957591726,-1.837292592193327,0.5513000697089643,4.0
0.22117790088915212,0.5686373432984638,0.06383491680137833,-0.12126573565458221,0.09406435444133392,0.14971946848006895,-0.1722210290546513,3.0
0.2849995366154189,0.674728881804253,0.07025714859114472,-0.14028798968379932,0.042000619431544844,0.1232405272578082,-0.17127727210886126,3.0
-0.001908290617973976,0.2604658389425773,0.07074172929883575,-0.20012839097810378,0.2274866055426635,0.15799488936295203,-0.08490362870224644,3.0
1.2846741175730931,1.368404989178845,0.8250529871945471,1.2290288152770585,0.7375479284185575,0.4143987216888503,1.315927451931223,1.0
1.185348510059303,1.3314799136056787,0.99478745504276,1.0803737439149144,0.6306255491140587,0.4143094650178604,1.2675709613574997,1.0
1.1617490972623186,1.4341252867532934,0.7814231890246789,0.9206655047536836,0.6013001673344525,0.41426788035684875,0.7788381156947929,1.0
-0.3686109742168257,-0.23481098357428054,0.29199670956590307,-0.38476441843170595,0.24534342544629073,0.29248533037444896,0.023519743524445847,2.0
-0.22959290158928375,-0.21210582891974136,0.41926985763187297,-0.14028798968379932,0.3906466774632676,0.2836036682077515,0.11137101737549643,2.0
-0.6431018793027444,-0.3832343053990166,0.31284459923689995,-0.816101970140307,0.16874047013610857,0.24809418146455386,-0.13446994849861194,2.0
0.08625808723204827,0.3276775304905559,-0.45613115099293994,-0.08448494227717179,-0.29489738465529847,-0.02541040759759688,-0.22845829766274342,3.0
0.1943630723560873,0.43821110371242633,-0.34818126939343447,0.016960094222405374,-0.21428376700554727,-0.03692033768672017,-0.19147165776287264,3.0
0.22117790088915212,0.48362741464844095,-0.16114976957511848,0.016960094222405374,-0.07420458758367085,-0.06637914624038406,-0.22852047793259492,3.0
-1.0612092764803884,-0.7704271185341746,-0.5658979133193235,-1.2683295078811316,-0.43980539041714034,0.43954365338881496,0.8986896904871049,1.0
-1.0612092764803884,-0.65850022639397,-0.7235462160797773,-1.5318281906582558,-0.6186537647470877,0.45223020202575265,0.8989787947804959,1.0
-1.3724618458375375,-1.0948678298332888,-1.1084578769440507,-1.5318281906582558,-0.6556682910323267,0.42258796624600364,-0.13656339208230212,1.0
1.1424262681074142,0.9380595429927089,0.8940040510670811,1.2789751933128881,0.7248134696216513,0.4145976239827899,2.002183180171224,1.0
1.079301728729619,0.9168193538420886,0.9110150805426386,1.1990732685106151,0.7145037181852625,0.41528424760958277,2.0021636677926016,1.0
1.0714289423959278,0.93103011310813,0.9473547961578104,1.1797849450409077,0.6680016714991458,0.41524090275127956,2.0020935837744473,1.0
-3.3338048677269914,-2.8644645414708303,-0.33265399496723713,-3.25242384899808,-5.459592084252395,-2.382431854061624,-2.5834476568528544,7.0
